1.0 0.0 0.0 0.6824329 0.6470599 0.1592929 0.3017539 0.2457979 0.2146159 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.6756769 0.6218499 0.1194699 0.2813889 0.2441169 0.2574069 0.2366729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8108119 0.7899169 0.1504429 0.6052779 0.5618709 0.4628049 0.4718499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.6638669 0.1327439 0.4235889 0.4747819 0.2751819 0.2481329 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.6722699 0.1283199 0.3045879 0.2239419 0.2606989 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5270279 0.4957989 0.1106199 0.1700029 0.1540019 0.1389079 0.1076239 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3918929 0.3613459 0.0752219 0.0687099 0.0548089 0.0487169 0.0582969 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4729739 0.4873959 0.0973459 0.1290959 0.0833899 0.1059919 0.1150979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.5966399 0.1460189 0.2585449 0.1264299 0.2231739 0.3074249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.7500009 0.7563039 0.1592929 0.4497969 0.4045069 0.3877559 0.3124079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6148659 0.5882359 0.1327439 0.3141499 0.2720249 0.2988819 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.5462189 0.1238949 0.1852319 0.1186959 0.1507579 0.1828609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4121629 0.3781519 0.0752219 0.0961579 0.0766649 0.0796589 0.0832099 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6013519 0.5714299 0.1592929 0.2259619 0.1055829 0.1441749 0.2426519 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4324329 0.4033619 0.0884969 0.0954499 0.0894429 0.0421339 0.0832099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.5882359 0.1327439 0.3013999 0.2185619 0.3436479 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7972979 0.8067239 0.1681429 0.5291319 0.3876939 0.3699809 0.4718499 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6283789 0.6050429 0.1548679 0.3171609 0.1842649 0.3166569 0.2725469 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5067579 0.4873959 0.0973459 0.1657529 0.1577009 0.1119169 0.1116099 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3445959 0.3361349 0.0840719 0.0656999 0.0487569 0.0585919 0.0582969 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5067579 0.4957989 0.1238949 0.1671689 0.1405519 0.1428579 0.1255619 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6890769 0.1061959 0.3724109 0.3463359 0.2870319 0.2326869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6013519 0.5882359 0.1017709 0.2741289 0.2145269 0.2422659 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4537829 0.0973459 0.1294499 0.0904519 0.1224499 0.1180879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7567579 0.7058829 0.1327439 0.4188069 0.3577679 0.4035559 0.2884909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6638669 0.1371689 0.2789099 0.2299939 0.2086909 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6216229 0.6386559 0.1238949 0.3088379 0.2505049 0.3008569 0.2172409 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8175689 0.7815139 0.1460189 0.5225789 0.4862149 0.3666899 0.4030899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.8108119 0.8151269 0.1548679 0.5498499 0.4462009 0.3653729 0.5087199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.6554059 0.6554629 0.1460189 0.2939619 0.2316759 0.2350239 0.2765329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6689199 0.6806729 0.1504429 0.3888799 0.2767329 0.2896649 0.3771809 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6638669 0.1371689 0.3451399 0.3322139 0.2817649 0.2326869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6554629 0.1283199 0.2766079 0.2041029 0.2060579 0.2625819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.6722699 0.1283199 0.3454939 0.3140559 0.2330489 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1216229 0.1092449 0.0265499 0.0069069 0.0040359 0.0059259 0.0034889 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6081089 0.5462189 0.1238949 0.2140969 0.1297929 0.1935489 0.2077739 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5337849 0.5042029 0.0884969 0.1677009 0.1119709 0.1053329 0.1828609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4789929 0.0973459 0.1283879 0.1062549 0.1119169 0.1031399 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4864869 0.4537829 0.0973459 0.1528259 0.1190329 0.1290329 0.1529659 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2972979 0.2773119 0.0575229 0.0451579 0.0342979 0.0362089 0.0333839 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3445959 0.3361349 0.0707969 0.0718979 0.0595169 0.0513509 0.0533139 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4864869 0.4537829 0.1017709 0.1379499 0.1028929 0.1231079 0.1180879 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.5714299 0.1061959 0.2280869 0.1909899 0.1790659 0.1699059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7905419 0.7563039 0.1681429 0.4967249 0.4199739 0.4437139 0.3716999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4453789 0.0973459 0.1315749 0.1170149 0.0987499 0.1071259 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5675689 0.5378159 0.1017709 0.2204719 0.1889719 0.1876239 0.1529659 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5472979 0.5294129 0.1106199 0.1917839 0.1634169 0.1323249 0.1629309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5270279 0.5126059 0.1017709 0.2045339 0.1977149 0.1830159 0.1180879 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.6554629 0.1415939 0.3585979 0.3463359 0.2152739 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6216229 0.6050429 0.1504429 0.3106079 0.1977149 0.2580659 0.2825119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8581089 0.8151269 0.1814169 0.5590589 0.5386689 0.3772229 0.4319889 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6013519 0.5882359 0.1061959 0.2213569 0.1772029 0.1856489 0.1788749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6638669 0.1238949 0.2960869 0.2659729 0.2547739 0.2147489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.7478999 0.1460189 0.3747129 0.2696709 0.3680059 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6283789 0.5882359 0.1371689 0.3433689 0.2162079 0.2547739 0.2874949 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.5042029 0.1592929 0.1692939 0.1375259 0.1375919 0.1484809 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3040549 0.2773119 0.0575229 0.0430329 0.0390059 0.0335759 0.0298959 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6638669 0.1150449 0.2840459 0.2262959 0.1843329 0.2277039 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7770279 0.7394969 0.1504429 0.4512139 0.4172839 0.3028319 0.3961149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.3581089 0.3277319 0.0663729 0.0625119 0.0440489 0.0592509 0.0433489 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5743249 0.5546229 0.1061959 0.1976279 0.1899809 0.1349579 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6554059 0.6302529 0.1327439 0.3090149 0.3039689 0.2113239 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7297309 0.7058829 0.1283199 0.3366399 0.2626099 0.2560909 0.3173899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5540549 0.5378159 0.1283199 0.2077219 0.1597189 0.1514159 0.1878439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.3513519 0.3361349 0.0707969 0.0587929 0.0524559 0.0460839 0.0483319 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3513519 0.3445389 0.0796469 0.0688869 0.0581719 0.0533259 0.0543109 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6148659 0.6218499 0.1150449 0.2758999 0.2619379 0.2633319 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7058829 0.1238949 0.4005679 0.3540699 0.3094149 0.3472859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.4527039 0.4537829 0.1061959 0.1319289 0.1055829 0.1059919 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.5000009 0.4873959 0.0929209 0.1441479 0.1119709 0.1329829 0.1150979 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6283789 0.6386559 0.1592929 0.3520459 0.2572299 0.2969069 0.3223729 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2364869 0.2016819 0.0530979 0.0217819 0.0178219 0.0098759 0.0184359 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1418929 0.1344549 0.0707969 0.0109799 0.0090799 0.0085589 0.0084709 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1891899 0.1596649 0.0486739 0.0138139 0.0094159 0.0111929 0.0109629 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.7983199 0.1504429 0.4917669 0.3964369 0.2784739 0.4499259 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8648659 0.7899169 0.1769919 0.6686749 0.6381989 0.5734049 0.4275049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6722699 0.1371689 0.3679839 0.2790859 0.2764989 0.3622329 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4285719 0.1017709 0.1276789 0.0894429 0.1073079 0.1180879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.3648659 0.3613459 0.0973459 0.0749079 0.0544729 0.0710999 0.0682619 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8310819 0.8319339 0.1769919 0.6532679 0.4915949 0.6208039 0.5665179 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.6554629 0.1150449 0.3047649 0.2834579 0.2034239 0.2376689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4662169 0.4537829 0.0884969 0.1296269 0.1119709 0.0816339 0.1116099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.2972979 0.2857149 0.0796469 0.0483449 0.0316079 0.0599089 0.0483319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6470599 0.1415939 0.3233589 0.2373919 0.2541159 0.3173899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.7500009 0.7142869 0.1415939 0.4239429 0.3533969 0.4404219 0.3124079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5472979 0.5630259 0.1283199 0.2055969 0.1550109 0.1586579 0.2526169 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4594599 0.4201689 0.1150449 0.1126269 0.0870889 0.0987499 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.6974799 0.1592929 0.4032239 0.2518499 0.3686649 0.3821629 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5337849 0.5126059 0.1194699 0.1767319 0.1112989 0.1507579 0.1629309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.5882359 0.1415939 0.2797959 0.2118369 0.1909159 0.2775299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.4054059 0.3613459 0.1194699 0.2107319 0.1822469 0.1718249 0.1654219 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5067579 0.4957989 0.1150449 0.1930239 0.1640899 0.1843329 0.1385159 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7770279 0.7815139 0.1327439 0.4377559 0.3688639 0.3890729 0.3278539 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.5966399 0.1460189 0.2828059 0.1765309 0.2606989 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7027039 0.6722699 0.1371689 0.3748899 0.3446549 0.2843989 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.5472979 0.5630259 0.1106199 0.2438469 0.1466049 0.2034239 0.1978089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.6283789 0.5882359 0.1327439 0.2679309 0.2057839 0.2725489 0.1878439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.4705889 0.0973459 0.1349399 0.1039009 0.0882169 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.3986499 0.3949589 0.0796469 0.0858869 0.0591809 0.0855839 0.0732449 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.6302529 0.1238949 0.2519929 0.1718229 0.2442409 0.2227209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7770279 0.7899169 0.1681429 0.5703919 0.5218569 0.4845299 0.3936229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4527039 0.4201689 0.0796469 0.1244919 0.1049099 0.0974339 0.0981569 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.3986499 0.3781519 0.0973459 0.0809289 0.0628789 0.0605669 0.0732449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4789929 0.1061959 0.1259089 0.1008749 0.0842669 0.1026419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5743249 0.5798329 0.1150449 0.2346389 0.1728319 0.1744579 0.2376689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.7432439 0.7815139 0.1592929 0.4788389 0.3251519 0.4614889 0.3721979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.3986499 0.3865559 0.0840719 0.0793349 0.0756569 0.0671499 0.0657709 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2905419 0.2689089 0.0575229 0.0341779 0.0279099 0.0269919 0.0293979 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4256769 0.4285719 0.0752219 0.1211269 0.1210499 0.0908499 0.0772309 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6959469 0.6974799 0.1504429 0.3180459 0.2380639 0.2501659 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.5042029 0.1061959 0.1384819 0.1116349 0.1158669 0.1131049 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6756769 0.6722699 0.1371689 0.3083059 0.2340289 0.2751819 0.2825119 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5472979 0.5462189 0.1194699 0.1788569 0.1281109 0.1790659 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.5608119 0.6134459 0.1106199 0.2149819 0.1600549 0.1882829 0.2177389 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5202709 0.4621859 0.1327439 0.1878879 0.1395439 0.2369989 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6638669 0.1283199 0.3543479 0.3671829 0.2593819 0.2272059 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4957989 0.1194699 0.1533569 0.1213859 0.1086249 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.7364869 0.7142869 0.1592929 0.3996819 0.3547419 0.3489149 0.3034389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7702709 0.7226899 0.1371689 0.5266519 0.3971089 0.4101389 0.3771809 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6283789 0.7058829 0.1371689 0.4303179 0.3560869 0.4042139 0.3373199 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2432439 0.2100849 0.0486739 0.0286889 0.0201759 0.0276509 0.0184359 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8175689 0.7478999 0.1637179 0.6159029 0.5147959 0.4279139 0.4653719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7432439 0.7394969 0.1371689 0.4161509 0.3392749 0.3653729 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4369759 0.0796469 0.1276789 0.1170149 0.1092829 0.0911819 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.7647069 0.1415939 0.4306719 0.4290529 0.3166569 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.8716229 0.8319339 0.1814169 0.7660709 0.7427719 0.6905869 0.4010969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6283789 0.6134459 0.1681429 0.2420759 0.1963699 0.2139579 0.3771809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6470599 0.1637179 0.3623169 0.3406199 0.2949319 0.2461399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.5798329 0.1504429 0.2580139 0.1869549 0.2699149 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5067579 0.4957989 0.0884969 0.1294499 0.0978489 0.1329829 0.1180879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5743249 0.5210089 0.1106199 0.1862949 0.1533299 0.1349579 0.1624319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6890769 0.1415939 0.3656819 0.2111639 0.3416729 0.3607379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.8783789 0.8655469 0.1814169 0.5728719 0.4996649 0.4140889 0.4848039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.8040549 0.7983199 0.1814169 0.4956619 0.4317429 0.3238979 0.4130549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6621629 0.6302529 0.1327439 0.2936079 0.2848029 0.2277819 0.2167419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3648659 0.3361349 0.0707969 0.0591469 0.0396779 0.0553009 0.0523179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.3697489 0.0840719 0.0865959 0.0733029 0.0539839 0.0757359 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
